rank,mlb_player_id,player_name,organization,position,age,avg_ops,predicted_ops,predicted_wrc_plus,composite_score,confidence,made_mlb
1,692479,Player_692479,Unknown,,,,0.689938390817808,97.90601402923232,94.94889973580337,0.36800000000000005,0
2,681094,Keyshawn Askew,Unknown,P,,,0.6356837779552088,90.35430339839259,87.55607022954355,0.49,0
3,681097,Andrew Moore,Unknown,P,,,0.6583885168408061,95.57531066322305,91.6802231209986,0.808,0
4,800277,Player_800277,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.11,0
5,681116,Player_681116,Unknown,,,,0.6749437961770796,95.69133642958701,92.84192129326547,0.49400000000000005,0
6,681117,Evan Taylor,Unknown,P,,,0.6663123532759169,93.7449640983175,91.29330560088654,0.514,0
7,800260,Player_800260,Unknown,,,,0.6975121163370618,100.22506156599297,96.6133385388006,0.12000000000000002,0
8,800233,Player_800233,Unknown,,,,0.6958283188614063,99.41081018979965,96.09395968566024,0.15000000000000002,0
9,800226,Player_800226,Unknown,,,,0.7005788351032519,100.48293079408982,96.94672107059503,0.12400000000000001,0
10,681145,Cayne Ueckert,Unknown,P,,,0.6654089316550137,95.9023449636668,92.31176792550099,0.77,0
11,681147,Jake Cantleberry,Unknown,P,,,0.6870805672894118,98.45748574074759,95.03411402300125,0.31200000000000006,0
12,681151,Jayden Murray,Unknown,P,,,0.6344130701978009,93.57419206977141,89.0813007147391,0.6080000000000001,0
13,681154,Keylan Killgore,Unknown,P,,,0.6401369873276684,92.50092033052051,88.92625932043816,0.446,0
14,800215,Player_800215,Unknown,,,,0.6996114236809747,100.25183695544361,96.76668005645345,0.37200000000000005,0
15,681168,Player_681168,Unknown,,,,0.6333217998023442,93.2780186250335,88.86046263267303,0.514,0
16,800213,Player_800213,Unknown,,,,0.6784995578305012,96.99616522530158,93.73138646801755,0.162,0
17,800212,Francis Pena,Unknown,P,,,0.5939828482067678,83.16114376019637,81.17942842721604,0.76,0
18,800211,Player_800211,Unknown,,,,0.6090015197780022,86.60032505476399,83.90026384591548,0.24200000000000002,0
19,681185,Player_681185,Unknown,,,,0.6410924814481397,90.81960926136155,88.14930339389008,0.398,0
20,681190,Randy Vásquez,Unknown,P,,,0.6925784074158138,99.06819624000748,95.70599194772466,0.6640000000000001,0
21,681212,Player_681212,Unknown,,,,0.6943647693511195,99.74104922379259,96.16150923530427,0.41800000000000004,0
22,681216,Tyler Woessner,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6739999999999999,0
23,681217,Chase Silseth,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6260000000000001,0
24,681252,Jack Anderson,Unknown,P,,,0.5939828482067678,83.16114376019637,81.17942842721604,0.76,0
25,681256,Ian Mejia,Unknown,P,,,0.6964830811687385,99.71166427771674,96.2880375501076,0.736,0
26,681282,Player_681282,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
27,681289,Tanner Kohlhepp,Unknown,P,,,0.6597594752638379,95.43627013599492,91.70210008558665,0.44,0
28,681293,Spencer Arrighetti,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6739999999999999,0
29,681294,Max Alba,Unknown,P,,,0.6476235521183367,92.05853945041754,89.20417319976454,0.47200000000000003,0
30,681313,Jake Miller,Unknown,P,,,0.6821124062956856,98.80058957815449,94.87445520878961,0.732,0
31,681320,Nate Lavender,Unknown,P,,,0.695681444794161,98.8068021018472,95.782164037201,0.6340000000000001,0
32,681322,Player_681322,Unknown,,,,0.6493180462765236,92.5293134720694,89.55252648780294,0.48200000000000004,0
33,681324,Chazz Martinez,Unknown,P,,,0.6235761725907443,91.29429545218754,87.21889256547672,0.8420000000000001,0
34,681328,Jonny Cuevas,Unknown,P,,,0.6635515561307526,95.20466725145525,91.83910403444446,0.804,0
35,800099,Player_800099,Unknown,,,,0.7131446161423125,102.05615022142713,98.57104952020106,0.08,0
36,681343,Shane Smith,Unknown,P,,,0.6649390654494173,96.18099515314812,92.41976860653521,0.6799999999999999,0
37,681347,Mike Burrows,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6320000000000001,0
38,800078,Player_800078,Unknown,,,,0.6663329966014327,96.25096501696015,92.54768228190892,0.156,0
39,800067,Jose Fleury,Unknown,P,,,0.6830926891001977,97.15952484625056,94.11927502980512,0.692,0
40,800063,Player_800063,Unknown,,,,0.6920541018147021,99.40674331256695,95.84031177726361,0.154,0
41,800061,Player_800061,Unknown,,,,0.6975121163370618,100.22506156599297,96.6133385388006,0.11800000000000002,0
42,681387,Caden Monke,Unknown,P,,,0.6943647693511195,99.74104922379259,96.16150923530427,0.41800000000000004,0
43,681388,Player_681388,Unknown,,,,0.6934748068829862,99.23286702681764,95.8480873056079,0.354,0
44,681391,Player_681391,Unknown,,,,0.6081437793413486,83.82450184061321,82.45516954306316,0.24400000000000002,0
45,681401,Josh Green,Unknown,P,,,0.5937746286494813,84.37177534865961,81.77086291762856,0.744,0
46,681402,Gus Varland,Unknown,P,,,0.591832931223513,83.72459624929849,81.31782687288344,0.776,0
47,800059,Dalton Rogers,Unknown,P,,,0.6815264035957028,98.15602698092368,94.5131070635087,0.394,0
