prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8173,2025,Samuel Basallo,C,28824,3,All-Star,60,45,70,80,40,40,0.57,15,15,0,10,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,19.0,0,5,0,10,2,70,40,0.6428571428571429,33.0,0.0,1.0,1,154.6875,0,0,0,1
8189,2025,Alfredo Duno,C,sa3021066,2,Regular,55,40,65,70,50,60,,20,40,-5,20,2.0,2.0,60.0,2,139.0,116.0,3.0,2.0,0.3562446043165467,0.3977625899280575,0.7540071942446043,0.2672413793103448,0.1551724137931034,0.45,0.2877697841726618,0.1294964028776978,0,0,0,2,18.0,10,0,-5,20,3,65,50,0.6153846153846154,35.46,0.0040071942446042,2.0,1,92.1875,0,0,0,1
8211,2025,Carter Jensen,C,29478,2,Regular,50,40,50,60,40,50,,10,10,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,5,10,0,5,1,50,40,0.8,27.0,0.0,1.0,1,25.0,0,0,0,1
8230,2025,Cooper Ingle,C,sa3023069,2,Regular,50,60,35,40,50,55,,10,5,0,10,-1.0,2.0,50.0,1,408.0,341.0,11.0,7.0,0.4073970588235294,0.4732377450980392,0.8806348039215686,0.3049853372434017,0.1730205278592375,1.1607142857142858,0.1372549019607843,0.159313725490196,0,1,1,4,22.0,10,-5,15,10,2,60,50,1.7142857142857142,28.922222222222224,0.0806348039215686,1.3333333333333333,1,87.5,0,0,0,1
8218,2025,Ethan Salas,C,sa3020881,2,Regular,50,40,55,60,40,70,,10,25,-10,25,2.0,1.0,60.0,2,469.0,412.0,4.0,10.0,0.3086886993603411,0.2897249466950959,0.5984136460554371,0.2063106796116504,0.1043689320388349,0.4795918367346938,0.208955223880597,0.1002132196162046,0,0,1,3,18.0,-10,-15,-5,0,3,55,40,0.7272727272727273,30.785714285714285,-0.1515863539445628,3.0,1,154.6875,0,0,0,1
8212,2025,Harry Ford,C,29958,2,Regular,50,45,45,50,55,55,,15,5,0,15,1.0,1.0,70.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,15,-5,-5,2,45,55,1.0,30.0,0.0,0.5,0,25.0,0,0,0,1
8258,2025,Jeferson Quero,C,sa3015407,2,Regular,50,40,55,60,40,50,,10,15,0,10,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,-10,5,20,2,55,40,0.7272727272727273,28.5,0.0,0.5,1,42.1875,0,0,0,1
8246,2025,Jimmy Crooks,C,31354,2,Regular,50,40,45,50,20,70,,5,5,0,10,,,60.0,2,,,,,,,,,,,,,0,0,0,1,22.0,10,-5,5,-10,1,45,20,0.8888888888888888,19.5,0.0,0.3333333333333333,1,317.1875,0,0,0,1
8208,2025,Joe Mack,C,sa3017374,2,Regular,50,30,50,60,40,70,,10,15,-5,10,2.0,2.0,80.0,2,535.0,472.0,24.0,3.0,0.3174915887850467,0.4658205607476635,0.7833121495327102,0.2521186440677966,0.2161016949152542,0.4285714285714285,0.2485981308411215,0.1065420560747663,0,1,1,4,21.0,10,0,5,0,2,50,40,0.6,29.133333333333333,0.0333121495327103,2.0,1,218.75,0,0,0,1
8200,2025,Josue Briceño,C,sa3018584,2,Regular,50,50,55,60,30,45,,20,25,0,5,1.0,-1.0,50.0,3,176.0,151.0,2.0,1.0,0.4214090909090909,0.3806818181818181,0.802090909090909,0.2781456953642384,0.0993377483443708,0.8461538461538461,0.1477272727272727,0.125,0,0,0,2,19.0,10,0,0,10,2,55,30,0.9090909090909092,26.03333333333333,0.152090909090909,2.0,1,87.5,0,1,0,0
8209,2025,Leonardo Bernal,C,sa3015773,2,Regular,50,50,45,50,30,55,,15,10,-10,15,,,55.0,2,437.0,390.0,11.0,7.0,0.3175675057208237,0.341183066361556,0.6587505720823797,0.2615384615384615,0.141025641025641,0.4479166666666667,0.2196796338672768,0.0983981693363844,0,1,1,4,20.0,5,0,5,0,1,50,30,1.1111111111111112,25.922222222222224,-0.0912494279176201,4.0,0,87.5,0,0,0,1
8240,2025,Rainiel Rodriguez,C,sa3023987,2,Regular,50,50,55,55,40,60,,25,35,-5,20,,1.0,50.0,2,184.0,142.0,10.0,1.0,0.4166576086956521,0.6482065217391304,1.0648641304347826,0.3450704225352112,0.3380281690140845,1.2,0.1358695652173913,0.1630434782608695,0,0,0,1,17.0,0,0,0,0,3,55,40,0.9090909090909092,29.227272727272727,0.3148641304347825,1.0,1,54.6875,0,0,1,0
8210,2025,Thayron Liranzo,C,sa3015790,2,Regular,50,40,60,70,30,45,,10,25,0,15,2.0,1.0,60.0,2,429.0,353.0,12.0,1.0,0.3473519813519813,0.3355011655011655,0.6828531468531468,0.2436260623229461,0.1643059490084986,0.7352941176470589,0.2377622377622377,0.1748251748251748,0,0,1,3,20.0,0,5,0,0,2,60,30,0.6666666666666666,27.73846153846154,-0.017146853146853,3.0,1,117.1875,0,0,0,1
