prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8286,2024,Xavier Isaac,1B,sa3020498,3,All-Star,60,40.0,80.0,80.0,20.0,45.0,,10.0,45.0,0.0,15.0,-2.0,-1.0,40.0,3,433.0,361.0,19.0,12.0,0.4072124711316397,0.4611524249422632,0.868364896073903,0.2853185595567867,0.2354570637119113,0.6956521739130435,0.2124711316397228,0.1478060046189376,0,0,1,3,19.0,20,-15.0,25.0,0.0,2,80.0,20.0,0.5,35.883870967741935,0.1183648960739029,3.0,1,467.1875,0,0,0,1
8185,2024,Bryce Eldridge,1B,33390,2,Regular,50,40.0,70.0,80.0,30.0,50.0,,20.0,45.0,-10.0,20.0,2.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,18.0,5,0.0,10.0,0.0,2,70.0,30.0,0.5714285714285714,30.0,0.0,1.0,1,218.75,0,0,0,1
8520,2024,Dominic Keegan,1B,sa3020194,1,Part-Time,45,50.0,50.0,55.0,30.0,50.0,,10.0,15.0,-10.0,10.0,,,50.0,2,448.0,373.0,13.0,2.0,0.4223504464285714,0.5008125,0.9231629464285714,0.2868632707774799,0.1796246648793565,0.6555555555555556,0.2008928571428571,0.1316964285714285,0,0,1,3,22.0,10,5.0,0.0,0.0,1,50.0,30.0,1.0,25.386666666666667,0.1231629464285714,1.0,0,75.0,0,0,0,1
8642,2024,Justin Foscue,1B,27501,1,Part-Time,45,60.0,35.0,45.0,30.0,30.0,,5.0,5.0,0.0,0.0,,-1.0,30.0,1,563.0,462.0,18.0,14.0,0.376525754884547,0.4380266429840142,0.8145523978685612,0.2662337662337662,0.2012987012987013,1.2142857142857142,0.1243339253996447,0.1509769094138543,1,0,0,5,24.0,-5,-10.0,-5.0,0.0,1,60.0,30.0,1.7142857142857142,25.8,-0.0854476021314387,1.0,1,154.6875,0,0,1,0
8412,2024,Nathan Martorella,1B,sa3019978,1,Part-Time,45,50.0,55.0,55.0,30.0,40.0,,10.0,20.0,0.0,10.0,-1.0,1.0,40.0,1,582.0,487.0,19.0,5.0,0.3660378006872852,0.4589226804123711,0.8249604810996563,0.2546201232032854,0.1827515400410677,0.8118811881188119,0.1735395189003436,0.140893470790378,0,1,1,4,22.0,0,0.0,0.0,0.0,2,55.0,30.0,0.9090909090909092,28.666666666666668,0.0249604810996563,1.3333333333333333,0,92.1875,0,0,0,1
8519,2024,Ralphy Velazquez,1B,sa3023013,1,Part-Time,45,40.0,60.0,60.0,20.0,40.0,,20.0,35.0,-10.0,10.0,-1.0,1.0,40.0,2,28.0,23.0,2.0,1.0,0.3620714285714285,0.5917142857142857,0.9537857142857142,0.3478260869565217,0.391304347826087,0.6,0.1785714285714285,0.1071428571428571,0,0,0,1,18.0,5,0.0,5.0,0.0,2,60.0,20.0,0.6666666666666666,24.53333333333333,0.3537857142857142,1.0,1,200.0,0,0,1,0
9067,2024,Blake Burke,1B,sa3025381,0,Bench,40,45.0,55.0,60.0,20.0,50.0,,15.0,20.0,0.0,10.0,-1.0,-1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,55.0,20.0,0.8181818181818182,22.5,0.0,1.0,1,181.25,0,0,0,1
8828,2024,Deyvison De Los Santos,DH,sa3015168,0,Bench,40,35.0,60.0,70.0,30.0,30.0,,5.0,15.0,-10.0,0.0,,1.0,45.0,2,481.0,452.0,20.0,4.0,0.2821039501039501,0.3456465696465696,0.6277505197505197,0.2544247787610619,0.1769911504424778,0.2,0.2598752598752599,0.0519750519750519,0,1,0,4,20.0,0,5.0,0.0,0.0,2,60.0,30.0,0.5833333333333334,29.666666666666668,-0.1222494802494802,4.0,1,154.6875,0,0,0,1
8243,2024,Edward Florentino,1B,sa3023944,0,Bench,40,40.0,60.0,60.0,30.0,40.0,,20.0,35.0,0.0,10.0,2.0,1.0,45.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,60.0,30.0,0.6666666666666666,27.0,0.0,1.0,1,118.75,0,0,0,1
9095,2024,Eric Bitonti,1B,sa3022866,0,Bench,40,40.0,55.0,70.0,30.0,40.0,,20.0,30.0,-10.0,20.0,1.0,-1.0,55.0,3,48.0,39.0,2.0,0.0,0.3351041666666666,0.6140625,0.9491666666666666,0.1794871794871795,0.2307692307692307,0.6,0.3125,0.1875,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,25.5,0.1991666666666667,1.0,1,79.6875,1,0,0,0
