prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8183,2024,Carson Williams,SS,30038,3,All-Star,60,35.0,60.0,65.0,55.0,70.0,,5.0,20.0,0.0,10.0,1.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,20.0,5,0.0,0.0,0.0,4,60.0,55.0,0.5833333333333334,34.5,0.0,1.0,1,162.5,0,0,0,1
8175,2024,Sebastian Walcott,SS,sa3021069,2,Regular,55,30.0,70.0,80.0,50.0,50.0,,10.0,45.0,-10.0,20.0,2.0,2.0,60.0,3,215.0,187.0,7.0,12.0,0.3765209302325581,0.5097348837209302,0.8862558139534883,0.2459893048128342,0.2245989304812834,0.359375,0.2976744186046511,0.1069767441860465,0,0,1,3,17.0,5,-10.0,0.0,0.0,2,70.0,50.0,0.4285714285714285,39.53684210526316,0.1362558139534884,3.0,1,200.0,0,0,0,1
8180,2024,Aidan Miller,SS,sa3022609,2,Regular,50,40.0,55.0,70.0,40.0,50.0,,20.0,30.0,0.0,20.0,1.0,1.0,55.0,3,80.0,66.0,0.0,4.0,0.4606125,0.4679625,0.928575,0.303030303030303,0.0757575757575757,0.8,0.1875,0.15,0,0,0,2,19.0,5,-5.0,-5.0,0.0,2,55.0,40.0,0.7272727272727273,28.5,0.278575,2.0,1,42.1875,0,0,0,1
8271,2024,Charlie Condon,3B,sa3025257,2,Regular,50,40.0,65.0,80.0,55.0,45.0,,10.0,35.0,0.0,15.0,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,3,65.0,45.0,0.6153846153846154,36.0,0.0,1.0,1,92.1875,0,0,0,1
8177,2024,Colt Emerson,SS,sa3022923,2,Regular,50,55.0,55.0,50.0,50.0,50.0,,30.0,35.0,0.0,20.0,,,55.0,2,114.0,91.0,2.0,8.0,0.5018245614035087,0.6130087719298245,1.1148333333333331,0.3736263736263736,0.1758241758241758,0.85,0.175438596491228,0.1491228070175438,0,0,0,2,17.0,5,0.0,10.0,0.0,2,55.0,50.0,1.0,32.78,0.3648333333333333,2.0,0,6.25,0,0,0,1
8225,2024,Cooper Pratt,SS,sa3022867,2,Regular,50,50.0,50.0,50.0,40.0,50.0,,25.0,30.0,0.0,10.0,1.0,,60.0,2,54.0,45.0,0.0,4.0,0.5098148148148148,0.5656666666666667,1.0754814814814817,0.3555555555555555,0.0888888888888888,0.4545454545454545,0.2037037037037037,0.0925925925925925,0,0,0,1,18.0,5,0.0,-5.0,0.0,0,50.0,40.0,1.0,27.0,0.4754814814814815,1.0,0,18.75,0,0,0,1
8244,2024,Felnin Celesten,SS,sa3023381,2,Regular,50,50.0,55.0,60.0,50.0,50.0,,30.0,30.0,-5.0,15.0,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,50.0,0.9090909090909092,31.5,0.0,1.0,1,4.6875,0,0,0,1
8224,2024,Jefferson Rojas,SS,sa3018571,2,Regular,50,55.0,55.0,50.0,45.0,40.0,,30.0,35.0,0.0,10.0,,,50.0,2,310.0,275.0,7.0,13.0,0.3493935483870967,0.4343516129032258,0.7837451612903225,0.2654545454545454,0.1345454545454545,0.3709677419354839,0.2,0.0741935483870967,0,0,0,2,18.0,5,5.0,5.0,0.0,2,55.0,40.0,1.0,33.64,0.0337451612903225,2.0,0,42.1875,0,0,0,1
9182,2024,Jeremy Rodriguez,SS,sa3021101,2,Regular,50,60.0,40.0,40.0,50.0,55.0,,35.0,20.0,0.0,15.0,1.0,1.0,55.0,2,202.0,167.0,3.0,19.0,0.366589108910891,0.3767475247524752,0.7433366336633663,0.2934131736526946,0.1736526946107784,1.064516129032258,0.1534653465346534,0.1633663366336633,0,0,0,1,16.0,15,10.0,0.0,0.0,2,60.0,50.0,1.5,29.07272727272728,-0.0066633663366336,1.0,1,54.6875,0,0,0,1
8178,2024,JJ Wetherholt,2B,sa3025154,2,Regular,50,60.0,55.0,55.0,45.0,50.0,,25.0,20.0,0.0,10.0,,-1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,3,60.0,45.0,1.0909090909090908,30.0,0.0,1.0,1,31.25,0,0,0,1
