prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8217,2024,Chase DeLauter,RF,sa3021053,2,Regular,55,55.0,60.0,60.0,40.0,55.0,,15.0,20.0,-5.0,10.0,,-1.0,60.0,2,38.0,28.0,1.0,3.0,0.3671842105263157,0.2948421052631578,0.6620263157894736,0.2857142857142857,0.2142857142857142,1.6,0.131578947368421,0.2105263157894736,0,0,0,1,21.0,10,0.0,5.0,0.0,4,60.0,40.0,0.9166666666666666,30.6,-0.0879736842105263,0.5,1,56.25,0,0,1,0
8186,2024,Josue De Paula,RF,sa3018591,2,Regular,55,55.0,60.0,60.0,30.0,40.0,,35.0,40.0,-10.0,20.0,1.0,-1.0,40.0,2,340.0,282.0,2.0,14.0,0.3680794117647058,0.3532529411764705,0.7213323529411764,0.2836879432624113,0.0886524822695035,0.7540983606557377,0.1794117647058823,0.1352941176470588,0,0,0,2,18.0,10,0.0,0.0,0.0,3,60.0,30.0,0.9166666666666666,28.4,-0.0286676470588235,2.0,1,142.1875,0,0,0,1
8268,2024,Spencer Jones,CF,sa3019969,2,Regular,55,45.0,70.0,70.0,50.0,45.0,,15.0,20.0,-5.0,5.0,2.0,2.0,60.0,3,537.0,480.0,16.0,43.0,0.3375381750465549,0.5205027932960893,0.8580409683426443,0.2666666666666666,0.1770833333333333,0.3161290322580645,0.2886405959031657,0.0912476722532588,0,1,1,4,22.0,10,10.0,10.0,10.0,2,70.0,45.0,0.6428571428571429,45.32881355932204,0.0580409683426442,1.3333333333333333,1,106.25,0,0,0,1
8199,2024,Walker Jenkins,LF,sa3022894,2,Regular,55,55.0,60.0,60.0,40.0,50.0,,30.0,40.0,-5.0,20.0,2.0,1.0,45.0,2,59.0,54.0,2.0,4.0,0.4196271186440677,0.6382033898305084,1.0578305084745765,0.3333333333333333,0.2037037037037037,0.625,0.135593220338983,0.0847457627118644,0,0,0,1,18.0,5,0.0,0.0,0.0,3,60.0,40.0,0.9166666666666666,31.066666666666663,0.4578305084745763,1.0,1,54.6875,0,0,1,0
8379,2024,Brailer Guerrero,RF,sa3021072,2,Regular,50,40.0,55.0,60.0,40.0,50.0,,20.0,30.0,-5.0,20.0,,,50.0,2,29.0,23.0,0.0,0.0,0.4300689655172413,0.4344482758620689,0.8645172413793103,0.2608695652173913,0.1304347826086956,0.6666666666666666,0.2068965517241379,0.1379310344827586,0,0,0,1,17.0,10,-15.0,0.0,0.0,2,55.0,40.0,0.7272727272727273,28.5,0.1145172413793103,1.0,1,42.1875,0,0,0,1
8332,2024,Drew Gilbert,CF,31545,2,Regular,50,50.0,50.0,55.0,60.0,50.0,,5.0,10.0,0.0,5.0,1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0,2,50.0,50.0,1.0,33.0,0.0,0.3333333333333333,1,18.75,0,0,0,1
8241,2024,Eduardo Quintero,CF,sa3021208,2,Regular,50,70.0,40.0,45.0,60.0,55.0,,45.0,20.0,5.0,15.0,,1.0,60.0,1,212.0,170.0,5.0,22.0,0.5232122641509434,0.6818018867924528,1.2050141509433965,0.3588235294117647,0.2588235294117647,0.9411764705882352,0.160377358490566,0.1509433962264151,0,0,0,1,17.0,0,0.0,0.0,0.0,3,70.0,55.0,1.75,33.25925925925926,0.4550141509433962,1.0,1,117.1875,0,0,1,0
8216,2024,Emmanuel Rodriguez,CF,sa3014693,2,Regular,50,30.0,60.0,65.0,45.0,60.0,,10.0,10.0,-5.0,5.0,-1.0,1.0,60.0,1,455.0,354.0,16.0,20.0,0.3588681318681318,0.4180901098901098,0.7769582417582417,0.2401129943502825,0.2231638418079096,0.6865671641791045,0.2945054945054945,0.2021978021978022,0,0,1,3,20.0,5,-5.0,10.0,-5.0,3,60.0,45.0,0.5,38.61111111111112,0.0769582417582418,3.0,1,154.6875,0,0,0,1
8265,2024,Jacob Melton,CF,31661,2,Regular,50,45.0,60.0,65.0,55.0,45.0,,10.0,15.0,0.0,0.0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,22.0,10,5.0,15.0,-5.0,3,60.0,45.0,0.75,34.5,0.0,0.3333333333333333,1,42.1875,0,0,0,1
8238,2024,Jett Williams,CF,sa3020134,2,Regular,50,40.0,55.0,55.0,70.0,60.0,,10.0,25.0,0.0,20.0,,2.0,45.0,1,534.0,410.0,13.0,45.0,0.4323726591760299,0.415003745318352,0.847376404494382,0.2634146341463415,0.1878048780487805,0.8813559322033898,0.2209737827715356,0.1947565543071161,0,1,1,4,19.0,5,-20.0,10.0,0.0,4,55.0,60.0,0.7272727272727273,45.56896551724138,0.097376404494382,4.0,1,117.1875,0,0,0,1
8239,2024,Jonny Farmelo,CF,sa3023362,2,Regular,50,45.0,55.0,60.0,70.0,55.0,,25.0,35.0,0.0,10.0,2.0,2.0,50.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0,4,55.0,55.0,0.8181818181818182,37.5,0.0,1.0,1,79.6875,0,0,0,1
8213,2024,Kevin Alcántara,CF,25971,2,Regular,50,35.0,60.0,70.0,60.0,60.0,,5.0,40.0,0.0,10.0,2.0,1.0,55.0,3,6.0,4.0,0.0,0.0,0.25,0.125,0.375,0.25,0.0,2.0,0.1666666666666666,0.3333333333333333,0,0,0,1,20.0,0,0.0,0.0,10.0,4,60.0,60.0,0.5833333333333334,36.0,-0.3249999999999999,1.0,1,117.1875,0,0,0,1
8176,2024,Max Clark,CF,sa3022683,2,Regular,50,60.0,45.0,45.0,70.0,55.0,,35.0,25.0,0.0,15.0,1.0,1.0,40.0,1,56.0,46.0,2.0,4.0,0.3933214285714285,0.7793928571428571,1.1727142857142856,0.2826086956521739,0.2608695652173913,0.9,0.1785714285714285,0.1607142857142857,0,0,0,1,18.0,0,-10.0,0.0,0.0,3,60.0,55.0,1.3333333333333333,35.56666666666667,0.5727142857142856,1.0,1,81.25,0,0,1,0
8719,2024,Miguel Bleis,CF,sa3016834,2,Regular,50,45.0,55.0,60.0,55.0,50.0,,25.0,25.0,0.0,20.0,1.0,1.0,60.0,3,142.0,126.0,1.0,11.0,0.3691267605633802,0.4046408450704225,0.7737676056338028,0.2301587301587301,0.0952380952380952,0.2631578947368421,0.2676056338028169,0.0704225352112676,0,0,0,2,19.0,-5,-5.0,-10.0,5.0,3,55.0,50.0,0.8181818181818182,33.733333333333334,0.1237676056338028,2.0,1,17.1875,0,0,0,1
8293,2024,Nelson Rada,CF,sa3018421,2,Regular,50,50.0,45.0,45.0,60.0,60.0,,25.0,25.0,0.0,15.0,1.0,1.0,30.0,2,540.0,439.0,2.0,55.0,0.3765851851851851,0.2985518518518518,0.675137037037037,0.275626423690205,0.0706150341685649,0.7448979591836735,0.1814814814814815,0.1351851851851851,0,0,0,2,17.0,5,0.0,0.0,0.0,2,50.0,60.0,1.1111111111111112,33.04385964912281,-0.0748629629629629,2.0,1,42.1875,0,0,0,1
8307,2024,Owen Caissie,RF,27496,2,Regular,50,40.0,65.0,80.0,30.0,50.0,,10.0,10.0,-10.0,20.0,2.0,-1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,5,10.0,0.0,0.0,2,65.0,30.0,0.6153846153846154,28.5,0.0,1.0,1,167.1875,0,0,0,1
9051,2024,Adolfo Sanchez,RF,sa3023709,1,Part-Time,45,55.0,55.0,55.0,50.0,50.0,,30.0,30.0,0.0,20.0,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,55.0,50.0,1.0,31.5,0.0,1.0,0,6.25,0,0,0,1
8751,2024,Adriel Radney,CF,sa3023886,1,Part-Time,45,50.0,60.0,60.0,55.0,50.0,,30.0,40.0,-5.0,10.0,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,60.0,50.0,0.8333333333333334,34.5,0.0,1.0,1,17.1875,0,0,0,1
8798,2024,Brando Mayea,CF,sa3020679,1,Part-Time,45,50.0,40.0,45.0,60.0,60.0,,30.0,20.0,0.0,15.0,1.0,1.0,60.0,2,170.0,145.0,3.0,22.0,0.3965235294117647,0.4362529411764705,0.8327764705882352,0.2758620689655172,0.1241379310344827,0.8148148148148148,0.1588235294117647,0.1294117647058823,0,0,0,1,17.0,0,-5.0,-15.0,0.0,2,50.0,60.0,1.25,32.112,0.0827764705882353,1.0,1,68.75,0,0,0,1
8228,2024,Carson Benge,CF,sa3025452,1,Part-Time,45,50.0,55.0,55.0,45.0,45.0,,20.0,20.0,0.0,15.0,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,55.0,45.0,0.9090909090909092,30.0,0.0,1.0,0,17.1875,0,0,0,1
8694,2024,Cristhian Vaquero,CF,sa3018403,1,Part-Time,45,30.0,50.0,60.0,70.0,50.0,,10.0,30.0,0.0,10.0,2.0,2.0,70.0,3,260.0,206.0,2.0,22.0,0.3816615384615384,0.3297384615384615,0.7114,0.2524271844660194,0.1067961165048543,0.7735849056603774,0.2038461538461538,0.1576923076923077,0,0,0,2,18.0,0,-15.0,-5.0,10.0,2,50.0,50.0,0.6,37.46666666666667,-0.0385999999999999,2.0,1,200.0,0,0,0,1
9145,2024,Dillon Head,CF,sa3022753,1,Part-Time,45,45.0,50.0,55.0,70.0,50.0,,25.0,25.0,0.0,10.0,,2.0,50.0,2,124.0,105.0,1.0,4.0,0.3663709677419354,0.3831532258064516,0.749524193548387,0.2666666666666666,0.1333333333333333,0.7894736842105263,0.1532258064516129,0.1209677419354838,0,0,0,2,18.0,0,-5.0,0.0,10.0,2,50.0,50.0,0.9,36.64,-0.0004758064516129,2.0,1,92.1875,0,0,0,1
8338,2024,Dylan Beavers,CF,31695,1,Part-Time,45,40.0,55.0,60.0,55.0,60.0,,10.0,10.0,0.0,10.0,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,-5.0,0.0,4,55.0,55.0,0.7272727272727273,33.0,0.0,0.5,1,56.25,0,0,0,1
