prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8171,2025,Jesús Made,SS,sa3024108,3,All-Star,65,60,60,70,45,60,0.43,35,40,-5,20,1.0,2.0,55.0,1,216.0,175.0,6.0,28.0,0.4695277777777777,0.6696712962962962,1.139199074074074,0.3314285714285714,0.2228571428571428,1.3928571428571428,0.1296296296296296,0.1805555555555555,0,0,0,1,17.0,30,5,30,-10,4,60,45,1.0,35.45294117647059,0.389199074074074,1.0,1,42.1875,0,0,1,0
8170,2025,Konnor Griffin,SS,sa3065496,3,All-Star,65,45,70,70,70,55,0.5,25,50,0,20,2.0,2.0,55.0,3,,,,,,,,,,,,,0,0,0,1,18.0,20,5,15,0,4,70,55,0.6428571428571429,42.0,0.0,1.0,1,112.5,0,0,0,1
8172,2025,Kevin McGonigle,2B,sa3022895,3,All-Star,60,70,55,55,50,50,0.51,15,10,0,10,-1.0,1.0,40.0,1,328.0,272.0,5.0,22.0,0.4027317073170731,0.4321890243902439,0.834920731707317,0.3088235294117647,0.1433823529411764,1.6428571428571428,0.0853658536585365,0.1402439024390244,0,0,1,3,19.0,15,15,20,-5,3,70,50,1.2727272727272727,34.75925925925926,0.084920731707317,3.0,1,67.1875,0,1,0,0
8176,2025,Max Clark,CF,sa3022683,3,All-Star,60,60,45,45,70,50,,10,10,0,10,1.0,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,19.0,10,0,0,0,2,60,50,1.3333333333333333,34.5,0.0,1.0,1,92.1875,0,0,0,1
8173,2025,Samuel Basallo,C,28824,3,All-Star,60,45,70,80,40,40,0.57,15,15,0,10,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,19.0,0,5,0,10,2,70,40,0.6428571428571429,33.0,0.0,1.0,1,154.6875,0,0,0,1
8175,2025,Sebastian Walcott,SS,sa3021069,3,All-Star,60,45,70,80,50,55,0.38,15,25,0,15,2.0,2.0,60.0,3,515.0,456.0,11.0,27.0,0.3067883495145631,0.3588757281553398,0.6656640776699029,0.2653508771929824,0.1864035087719298,0.4015151515151515,0.2563106796116505,0.1029126213592233,0,1,1,4,18.0,5,15,0,0,3,70,50,0.6428571428571429,42.25263157894737,-0.0843359223300971,4.0,1,87.5,0,0,0,1
8180,2025,Aidan Miller,SS,sa3022609,2,Regular,55,50,60,60,55,40,,10,15,0,10,1.0,1.0,45.0,3,462.0,395.0,11.0,23.0,0.3512748917748917,0.4021926406926406,0.7534675324675324,0.2607594936708861,0.1848101265822785,0.56,0.2164502164502164,0.1212121212121212,0,1,1,4,20.0,5,10,5,15,3,60,40,0.8333333333333334,40.45294117647059,0.0034675324675325,4.0,1,54.6875,0,0,0,1
8189,2025,Alfredo Duno,C,sa3021066,2,Regular,55,40,65,70,50,60,,20,40,-5,20,2.0,2.0,60.0,2,139.0,116.0,3.0,2.0,0.3562446043165467,0.3977625899280575,0.7540071942446043,0.2672413793103448,0.1551724137931034,0.45,0.2877697841726618,0.1294964028776978,0,0,0,2,18.0,10,0,-5,20,3,65,50,0.6153846153846154,35.46,0.0040071942446042,2.0,1,92.1875,0,0,0,1
8185,2025,Bryce Eldridge,1B,33390,2,Regular,55,40,70,80,30,40,,10,25,-15,10,2.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,19.0,5,0,0,0,2,70,30,0.5714285714285714,30.0,0.0,1.0,1,225.0,0,0,0,1
8183,2025,Carson Williams,SS,30038,2,Regular,55,35,55,60,55,70,,5,15,0,10,1.0,2.0,70.0,3,,,,,,,,,,,,,0,0,0,1,21.0,-5,0,-5,0,4,55,55,0.6363636363636364,33.0,0.0,0.5,1,154.6875,0,0,0,1
