prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8183,2024,Carson Williams,SS,30038,3,All-Star,60,35.0,60.0,65.0,55.0,70.0,,5.0,20.0,0.0,10.0,1.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,20.0,5,0.0,0.0,0.0,4,60.0,55.0,0.5833333333333334,34.5,0.0,1.0,1,162.5,0,0,0,1
8218,2024,Ethan Salas,C,sa3020881,3,All-Star,60,55.0,60.0,60.0,40.0,60.0,,20.0,30.0,-10.0,15.0,2.0,1.0,60.0,2,290.0,254.0,9.0,5.0,0.3663931034482758,0.3932068965517241,0.7596,0.2480314960629921,0.1732283464566929,0.4,0.2586206896551724,0.1034482758620689,0,1,1,4,17.0,5,0.0,0.0,0.0,4,60.0,40.0,0.9166666666666666,32.57142857142857,0.0096,4.0,1,67.1875,0,0,0,1
8173,2024,Samuel Basallo,C,28824,3,All-Star,60,40.0,70.0,70.0,30.0,40.0,,10.0,35.0,0.0,20.0,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,18.0,20,0.0,10.0,10.0,2,70.0,30.0,0.5714285714285714,30.0,0.0,1.0,1,225.0,0,0,0,1
8286,2024,Xavier Isaac,1B,sa3020498,3,All-Star,60,40.0,80.0,80.0,20.0,45.0,,10.0,45.0,0.0,15.0,-2.0,-1.0,40.0,3,433.0,361.0,19.0,12.0,0.4072124711316397,0.4611524249422632,0.868364896073903,0.2853185595567867,0.2354570637119113,0.6956521739130435,0.2124711316397228,0.1478060046189376,0,0,1,3,19.0,20,-15.0,25.0,0.0,2,80.0,20.0,0.5,35.883870967741935,0.1183648960739029,3.0,1,467.1875,0,0,0,1
8217,2024,Chase DeLauter,RF,sa3021053,2,Regular,55,55.0,60.0,60.0,40.0,55.0,,15.0,20.0,-5.0,10.0,,-1.0,60.0,2,38.0,28.0,1.0,3.0,0.3671842105263157,0.2948421052631578,0.6620263157894736,0.2857142857142857,0.2142857142857142,1.6,0.131578947368421,0.2105263157894736,0,0,0,1,21.0,10,0.0,5.0,0.0,4,60.0,40.0,0.9166666666666666,30.6,-0.0879736842105263,0.5,1,56.25,0,0,1,0
8186,2024,Josue De Paula,RF,sa3018591,2,Regular,55,55.0,60.0,60.0,30.0,40.0,,35.0,40.0,-10.0,20.0,1.0,-1.0,40.0,2,340.0,282.0,2.0,14.0,0.3680794117647058,0.3532529411764705,0.7213323529411764,0.2836879432624113,0.0886524822695035,0.7540983606557377,0.1794117647058823,0.1352941176470588,0,0,0,2,18.0,10,0.0,0.0,0.0,3,60.0,30.0,0.9166666666666666,28.4,-0.0286676470588235,2.0,1,142.1875,0,0,0,1
8175,2024,Sebastian Walcott,SS,sa3021069,2,Regular,55,30.0,70.0,80.0,50.0,50.0,,10.0,45.0,-10.0,20.0,2.0,2.0,60.0,3,215.0,187.0,7.0,12.0,0.3765209302325581,0.5097348837209302,0.8862558139534883,0.2459893048128342,0.2245989304812834,0.359375,0.2976744186046511,0.1069767441860465,0,0,1,3,17.0,5,-10.0,0.0,0.0,2,70.0,50.0,0.4285714285714285,39.53684210526316,0.1362558139534884,3.0,1,200.0,0,0,0,1
8268,2024,Spencer Jones,CF,sa3019969,2,Regular,55,45.0,70.0,70.0,50.0,45.0,,15.0,20.0,-5.0,5.0,2.0,2.0,60.0,3,537.0,480.0,16.0,43.0,0.3375381750465549,0.5205027932960893,0.8580409683426443,0.2666666666666666,0.1770833333333333,0.3161290322580645,0.2886405959031657,0.0912476722532588,0,1,1,4,22.0,10,10.0,10.0,10.0,2,70.0,45.0,0.6428571428571429,45.32881355932204,0.0580409683426442,1.3333333333333333,1,106.25,0,0,0,1
8199,2024,Walker Jenkins,LF,sa3022894,2,Regular,55,55.0,60.0,60.0,40.0,50.0,,30.0,40.0,-5.0,20.0,2.0,1.0,45.0,2,59.0,54.0,2.0,4.0,0.4196271186440677,0.6382033898305084,1.0578305084745765,0.3333333333333333,0.2037037037037037,0.625,0.135593220338983,0.0847457627118644,0,0,0,1,18.0,5,0.0,0.0,0.0,3,60.0,40.0,0.9166666666666666,31.066666666666663,0.4578305084745763,1.0,1,54.6875,0,0,1,0
8180,2024,Aidan Miller,SS,sa3022609,2,Regular,50,40.0,55.0,70.0,40.0,50.0,,20.0,30.0,0.0,20.0,1.0,1.0,55.0,3,80.0,66.0,0.0,4.0,0.4606125,0.4679625,0.928575,0.303030303030303,0.0757575757575757,0.8,0.1875,0.15,0,0,0,2,19.0,5,-5.0,-5.0,0.0,2,55.0,40.0,0.7272727272727273,28.5,0.278575,2.0,1,42.1875,0,0,0,1
