prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8171,2025,Jesús Made,SS,sa3024108,3,All-Star,65,60,60,70,45,60,0.43,35,40,-5,20,1.0,2.0,55.0,1,216.0,175.0,6.0,28.0,0.46952777777777777778,0.66967129629629629630,1.1391990740740741,0.3314285714285714,0.22285714285714286,1.3928571428571428,0.12962962962962962,0.18055555555555555,9.882352941176471,0,0,0,1,17,30,5,30,-10,4,60,45,1.0,35.45294117647059,0.38919907407407406,1.0,1,42.1875,0,0,1,0
8170,2025,Konnor Griffin,SS,sa3065496,3,All-Star,65,45,70,70,70,55,0.50,25,50,0,20,2.0,2.0,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,18,20,5,15,0,4,70,55,0.6428571428571429,42.0,0.0,1.0,1,112.5,0,0,0,1
8172,2025,Kevin McGonigle,2B,sa3022895,3,All-Star,60,70,55,55,50,50,0.51,15,10,0,10,-1.0,1.0,40.0,1,328.0,272.0,5.0,22.0,0.40273170731707317073,0.43218902439024390244,0.83492073170731707317,0.3088235294117647,0.14338235294117646,1.6428571428571428,0.08536585365853659,0.1402439024390244,8.148148148148149,0,0,1,3,19,15,15,20,-5,3,70,50,1.2727272727272727,34.75925925925926,0.08492073170731707,3.0,1,67.1875,0,1,0,0
8176,2025,Max Clark,CF,sa3022683,3,All-Star,60,60,45,45,70,50,,10,10,0,10,1.0,1.0,50.0,1,,,,,,,,,,,,,0.0,0,0,0,1,19,10,0,0,0,2,60,50,1.3333333333333333,34.5,0.0,1.0,1,92.1875,0,0,0,1
8173,2025,Samuel Basallo,C,28824,3,All-Star,60,45,70,80,40,40,0.57,15,15,0,10,2.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,19,0,5,0,10,2,70,40,0.6428571428571429,33.0,0.0,1.0,1,154.6875,0,0,0,1
8175,2025,Sebastian Walcott,SS,sa3021069,3,All-Star,60,45,70,80,50,55,0.38,15,25,0,15,2.0,2.0,60.0,3,515.0,456.0,11.0,27.0,0.30678834951456310680,0.35887572815533980583,0.66566407766990291262,0.26535087719298245,0.18640350877192982,0.4015151515151515,0.2563106796116505,0.1029126213592233,15.631578947368421,0,1,1,4,18,5,15,0,0,3,70,50,0.6428571428571429,42.25263157894737,-0.08433592233009712,4.0,1,87.5,0,0,0,1
8180,2025,Aidan Miller,SS,sa3022609,2,Regular,55,50,60,60,55,40,,10,15,0,10,1.0,1.0,45.0,3,462.0,395.0,11.0,23.0,0.35127489177489177489,0.40219264069264069264,0.75346753246753246753,0.2607594936708861,0.1848101265822785,0.56,0.21645021645021645,0.12121212121212122,14.882352941176471,0,1,1,4,20,5,10,5,15,3,60,40,0.8333333333333334,40.45294117647059,0.003467532467532508,4,1,54.6875,0,0,0,1
8189,2025,Alfredo Duno,C,sa3021066,2,Regular,55,40,65,70,50,60,,20,40,-5,20,2.0,2.0,60.0,2,139.0,116.0,3.0,2.0,0.35624460431654676259,0.39776258992805755396,0.75400719424460431655,0.2672413793103448,0.15517241379310345,0.45,0.28776978417266186,0.12949640287769784,2.4,0,0,0,2,18,10,0,-5,20,3,65,50,0.6153846153846154,35.46,0.004007194244604273,2.0,1,92.1875,0,0,0,1
8185,2025,Bryce Eldridge,1B,33390,2,Regular,55,40,70,80,30,40,,10,25,-15,10,2.0,,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,19,5,0,0,0,2,70,30,0.5714285714285714,30.0,0.0,1.0,1,225.0,0,0,0,1
8183,2025,Carson Williams,SS,30038,2,Regular,55,35,55,60,55,70,,5,15,0,10,1.0,2.0,70.0,3,,,,,,,,,,,,,0.0,0,0,0,1,21,-5,0,-5,0,4,55,55,0.6363636363636364,33.0,0.0,0.5,1,154.6875,0,0,0,1
8177,2025,Colt Emerson,SS,sa3022923,2,Regular,55,55,50,55,50,50,0.40,20,20,0,10,,,50.0,2,336.0,274.0,4.0,15.0,0.38169940476190476190,0.38343154761904761905,0.76513095238095238095,0.26277372262773724,0.11313868613138686,0.8620689655172413,0.17261904761904762,0.1488095238095238,6.315789473684211,0,0,1,3,18,5,0,-5,0,2,55,50,1.1,32.526315789473685,0.015130952380952412,3.0,0,4.6875,0,0,0,1
8190,2025,Ethan Holliday,3B,sa3069149,2,Regular,55,45,60,70,40,50,,25,35,-5,20,2.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,2,60,40,0.75,30.0,0.0,1.0,1,54.6875,0,0,0,1
8184,2025,George Lombard Jr.,SS,sa3023233,2,Regular,55,40,55,60,55,50,,10,35,0,10,1.0,1.0,55.0,2,497.0,425.0,5.0,39.0,0.34687323943661971831,0.25050100603621730382,0.59737424547283702213,0.23058823529411765,0.10352941176470588,0.5350877192982456,0.22937625754527163,0.1227364185110664,8.863636363636363,0,0,1,3,19,10,-15,5,5,3,55,50,0.7272727272727273,36.54545454545455,-0.15262575452716298,3.0,1,37.5,0,0,0,1
8178,2025,JJ Wetherholt,2B,sa3025154,2,Regular,55,60,50,50,50,50,0.48,20,15,0,10,-1.0,,50.0,2,126.0,105.0,2.0,2.0,0.41703968253968253968,0.37023809523809523810,0.78727777777777777778,0.29523809523809524,0.10476190476190476,1.0666666666666667,0.11904761904761904,0.12698412698412698,2.0,0,0,0,2,21,5,0,-5,5,1,60,50,1.2,30.8,0.03727777777777774,1,1,18.75,0,1,0,0
