prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
8171,2025,Jesús Made,SS,sa3024108,3,All-Star,65,60,60,70,45,60,,,,0.43,35,40,-5,20,1.0,2.0,55.0,1,216.0,175.0,6.0,28.0,0.46952777777777777778,0.66967129629629629630,0.3314285714285714,0.22285714285714286,1.3928571428571428,0.12962962962962962,0.18055555555555555,9.882352941176471,0,0,0,1,17,30,5,30,-10
8170,2025,Konnor Griffin,SS,sa3065496,3,All-Star,65,45,70,70,70,55,,,,0.50,25,50,0,20,2.0,2.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,18,20,5,15,0
8172,2025,Kevin McGonigle,2B,sa3022895,3,All-Star,60,70,55,55,50,50,,,,0.51,15,10,0,10,-1.0,1.0,40.0,1,328.0,272.0,5.0,22.0,0.40273170731707317073,0.43218902439024390244,0.3088235294117647,0.14338235294117646,1.6428571428571428,0.08536585365853659,0.1402439024390244,8.148148148148149,0,0,1,3,19,15,15,20,-5
8176,2025,Max Clark,CF,sa3022683,3,All-Star,60,60,45,45,70,50,,,,,10,10,0,10,1.0,1.0,50.0,1,,,,,,,,,,,,0.0,0,0,0,1,19,10,0,0,0
8173,2025,Samuel Basallo,C,28824,3,All-Star,60,45,70,80,40,40,,,,0.57,15,15,0,10,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,19,0,5,0,10
8175,2025,Sebastian Walcott,SS,sa3021069,3,All-Star,60,45,70,80,50,55,,,,0.38,15,25,0,15,2.0,2.0,60.0,3,515.0,456.0,11.0,27.0,0.30678834951456310680,0.35887572815533980583,0.26535087719298245,0.18640350877192982,0.4015151515151515,0.2563106796116505,0.1029126213592233,15.631578947368421,0,1,1,4,18,5,15,0,0
8180,2025,Aidan Miller,SS,sa3022609,2,Regular,55,50,60,60,55,40,,,,,10,15,0,10,1.0,1.0,45.0,3,462.0,395.0,11.0,23.0,0.35127489177489177489,0.40219264069264069264,0.2607594936708861,0.1848101265822785,0.56,0.21645021645021645,0.12121212121212122,14.882352941176471,0,1,1,4,20,5,10,5,15
8189,2025,Alfredo Duno,C,sa3021066,2,Regular,55,40,65,70,50,60,,,,,20,40,-5,20,2.0,2.0,60.0,2,139.0,116.0,3.0,2.0,0.35624460431654676259,0.39776258992805755396,0.2672413793103448,0.15517241379310345,0.45,0.28776978417266186,0.12949640287769784,2.4,0,0,0,2,18,10,0,-5,20
8185,2025,Bryce Eldridge,1B,33390,2,Regular,55,40,70,80,30,40,,,,,10,25,-15,10,2.0,,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,19,5,0,0,0
8183,2025,Carson Williams,SS,30038,2,Regular,55,35,55,60,55,70,,,,,5,15,0,10,1.0,2.0,70.0,3,,,,,,,,,,,,0.0,0,0,0,1,21,-5,0,-5,0
8177,2025,Colt Emerson,SS,sa3022923,2,Regular,55,55,50,55,50,50,,,,0.40,20,20,0,10,,,50.0,2,336.0,274.0,4.0,15.0,0.38169940476190476190,0.38343154761904761905,0.26277372262773724,0.11313868613138686,0.8620689655172413,0.17261904761904762,0.1488095238095238,6.315789473684211,0,0,1,3,18,5,0,-5,0
8190,2025,Ethan Holliday,3B,sa3069149,2,Regular,55,45,60,70,40,50,,,,,25,35,-5,20,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0
8184,2025,George Lombard Jr.,SS,sa3023233,2,Regular,55,40,55,60,55,50,,,,,10,35,0,10,1.0,1.0,55.0,2,497.0,425.0,5.0,39.0,0.34687323943661971831,0.25050100603621730382,0.23058823529411765,0.10352941176470588,0.5350877192982456,0.22937625754527163,0.1227364185110664,8.863636363636363,0,0,1,3,19,10,-15,5,5
8178,2025,JJ Wetherholt,2B,sa3025154,2,Regular,55,60,50,50,50,50,,,,0.48,20,15,0,10,-1.0,,50.0,2,126.0,105.0,2.0,2.0,0.41703968253968253968,0.37023809523809523810,0.29523809523809524,0.10476190476190476,1.0666666666666667,0.11904761904761904,0.12698412698412698,2.0,0,0,0,2,21,5,0,-5,5
8186,2025,Josue De Paula,RF,sa3018591,2,Regular,55,40,60,70,45,40,,,,,20,40,0,20,2.0,1.0,60.0,3,481.0,385.0,10.0,27.0,0.37389397089397089397,0.34739916839916839917,0.2675324675324675,0.13766233766233765,0.8842105263157894,0.19750519750519752,0.17463617463617465,14.594594594594595,0,0,1,3,19,0,-15,0,15
8179,2025,Leo De Vries,SS,sa3023363,2,Regular,55,45,55,60,40,45,,,,,25,30,0,10,1.0,1.0,60.0,2,360.0,299.0,11.0,13.0,0.33119166666666666667,0.36383333333333333333,0.23745819397993312,0.2040133779264214,0.5952380952380952,0.23333333333333334,0.1388888888888889,11.916666666666666,0,0,0,2,17,5,0,-5,-10
8207,2025,Aiva Arquette,SS,sa3026235,2,Regular,50,45,60,70,60,45,,,,,15,25,0,5,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8223,2025,Alex Freeland,SS,31665,2,Regular,50,35,55,55,50,60,,,,,5,10,0,5,1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,22,10,5,10,10
8193,2025,Angel Genao,SS,sa3015706,2,Regular,50,55,55,55,50,50,,,,0.34,20,25,0,10,1.0,1.0,60.0,2,496.0,449.0,10.0,25.0,0.35164314516129032258,0.45086088709677419355,0.32962138084632514,0.16926503340757237,0.4935064935064935,0.15524193548387097,0.07661290322580645,14.285714285714286,0,0,1,3,20,5,10,5,0
8206,2025,Arjun Nimmala,SS,sa3022892,2,Regular,50,45,60,70,40,45,,,,,25,35,-5,15,2.0,1.0,50.0,2,391.0,340.0,17.0,9.0,0.31717902813299232737,0.40834782608695652174,0.2323529411764706,0.25,0.325,0.3069053708439898,0.09974424552429667,11.76923076923077,0,0,0,2,18,10,5,-5,0
8215,2025,Braden Montgomery,RF,sa3038253,2,Regular,50,40,60,65,50,60,,,,,10,25,0,25,2.0,2.0,70.0,2,,,,,,,,,,,,0.0,0,0,0,1,21,0,0,0,0
8228,2025,Carson Benge,CF,sa3025452,2,Regular,50,60,45,50,55,50,,,,,15,5,0,10,1.0,1.0,60.0,3,69.0,55.0,2.0,3.0,0.50908695652173913043,0.41694202898550724638,0.2727272727272727,0.16363636363636364,0.7857142857142857,0.2028985507246377,0.15942028985507245,2.4,0,0,0,2,21,5,10,-10,10
8211,2025,Carter Jensen,C,29478,2,Regular,50,40,50,60,40,50,,,,,10,10,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,5,10,0,5
8217,2025,Chase DeLauter,RF,sa3021053,2,Regular,50,55,60,60,40,40,,,,,15,20,-5,0,,-1.0,60.0,2,9.0,8.0,1.0,0.0,0.50000000000000000000,0.70833333333333333333,0.25,0.375,1.0,0.1111111111111111,0.1111111111111111,0.0,0,0,0,1,22,-5,0,0,0
8230,2025,Cooper Ingle,C,sa3023069,2,Regular,50,60,35,40,50,55,,,,,10,5,0,10,-1.0,2.0,50.0,1,408.0,341.0,11.0,7.0,0.40739705882352941176,0.47323774509803921569,0.30498533724340177,0.17302052785923755,1.1607142857142858,0.13725490196078433,0.15931372549019607,8.555555555555555,0,1,1,4,22,10,-5,15,10
8225,2025,Cooper Pratt,SS,sa3022867,2,Regular,50,50,45,50,45,60,,,,,20,15,0,15,1.0,,60.0,3,406.0,347.0,8.0,27.0,0.36923645320197044335,0.41880049261083743842,0.276657060518732,0.12968299711815562,0.5185185185185185,0.19950738916256158,0.10344827586206896,12.342857142857143,0,0,1,3,19,0,0,-5,5
8241,2025,Eduardo Quintero,CF,sa3021208,2,Regular,50,50,50,50,55,50,,,,,30,30,0,10,,1.0,60.0,1,345.0,277.0,3.0,32.0,0.39248985507246376812,0.39133043478260869565,0.2851985559566787,0.10830324909747292,0.8805970149253731,0.19420289855072465,0.17101449275362318,5.485714285714286,0,0,0,2,18,0,-20,10,-5
8243,2025,Edward Florentino,1B,sa3023944,2,Regular,50,45,60,60,30,40,,,,,25,35,0,10,2.0,1.0,45.0,3,190.0,146.0,5.0,8.0,0.42887368421052631579,0.49472631578947368421,0.2602739726027397,0.19863013698630136,1.0555555555555556,0.18947368421052632,0.2,6.153846153846154,0,0,0,1,17,10,5,0,0
8196,2025,Eli Willits,SS,sa3069164,2,Regular,50,60,45,45,60,60,,,,,35,25,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8216,2025,Emmanuel Rodriguez,CF,sa3014693,2,Regular,50,30,60,65,50,60,,,,,10,10,0,0,-1.0,1.0,60.0,1,209.0,157.0,9.0,9.0,0.47310526315789473684,0.58992822966507177033,0.2802547770700637,0.28662420382165604,0.8225806451612904,0.2966507177033493,0.24401913875598086,9.0,1,1,0,5,21,0,0,0,5
8218,2025,Ethan Salas,C,sa3020881,2,Regular,50,40,55,60,40,70,,,,,10,25,-10,25,2.0,1.0,60.0,2,469.0,412.0,4.0,10.0,0.30868869936034115139,0.28972494669509594883,0.20631067961165048,0.10436893203883495,0.47959183673469385,0.208955223880597,0.10021321961620469,5.714285714285714,0,0,1,3,18,-10,-15,-5,0
8244,2025,Felnin Celesten,SS,sa3023381,2,Regular,50,45,55,60,50,50,,,,,25,35,0,20,2.0,1.0,60.0,2,144.0,125.0,3.0,5.0,0.46759027777777777778,0.56906944444444444444,0.352,0.216,0.6428571428571429,0.19444444444444445,0.125,3.75,0,0,0,1,18,0,-5,0,0
8194,2025,Franklin Arias,SS,sa3021845,2,Regular,50,60,45,40,40,55,,,,0.38,35,25,0,15,,1.0,55.0,2,372.0,314.0,9.0,35.0,0.35082526881720430108,0.41878494623655913978,0.3089171974522293,0.17834394904458598,0.7692307692307693,0.17473118279569894,0.13440860215053763,14.318181818181818,0,0,0,2,18,15,5,15,0
8212,2025,Harry Ford,C,29958,2,Regular,50,45,45,50,55,55,,,,,15,5,0,15,1.0,1.0,70.0,1,,,,,,,,,,,,0.0,0,0,0,1,21,0,15,-5,-5
8232,2025,Jacob Reimer,3B,sa3020416,2,Regular,50,60,50,50,30,40,,,,,15,10,0,10,-1.0,-1.0,60.0,1,95.0,78.0,0.0,0.0,0.45328421052631578947,0.43013684210526315789,0.21794871794871795,0.0641025641025641,1.0714285714285714,0.14736842105263157,0.15789473684210525,0.0,0,0,1,3,20,10,10,5,-10
8258,2025,Jeferson Quero,C,sa3015407,2,Regular,50,40,55,60,40,50,,,,,10,15,0,10,2.0,1.0,70.0,3,,,,,,,,,,,,0.0,0,0,0,1,21,0,-10,5,20
8224,2025,Jefferson Rojas,SS,sa3018571,2,Regular,50,50,50,50,45,45,,,,,25,25,0,15,1.0,1.0,50.0,2,419.0,372.0,6.0,21.0,0.32659427207637231504,0.38877326968973747017,0.2446236559139785,0.0913978494623656,0.546875,0.15274463007159905,0.08353221957040573,9.333333333333334,0,0,1,3,19,0,-5,-5,0
8238,2025,Jett Williams,CF,sa3020134,2,Regular,50,40,55,55,60,50,,,,,10,15,0,10,,1.0,45.0,1,148.0,121.0,0.0,5.0,0.36814189189189189189,0.34481081081081081081,0.21487603305785125,0.08264462809917356,0.6285714285714286,0.23648648648648649,0.14864864864864866,0.0,1,1,0,5,20,0,0,0,-10
8246,2025,Jimmy Crooks,C,31354,2,Regular,50,40,45,50,20,70,,,,,5,5,0,10,,,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,22,10,-5,5,-10
8208,2025,Joe Mack,C,sa3017374,2,Regular,50,30,50,60,40,70,,,,,10,15,-5,10,2.0,2.0,80.0,2,535.0,472.0,24.0,3.0,0.31749158878504672897,0.46582056074766355140,0.2521186440677966,0.21610169491525424,0.42857142857142855,0.2485981308411215,0.10654205607476636,5.333333333333333,0,1,1,4,21,10,0,5,0
8239,2025,Jonny Farmelo,CF,sa3023362,2,Regular,50,40,55,60,70,55,,,,,10,25,0,10,2.0,2.0,50.0,2,221.0,178.0,4.0,18.0,0.37895475113122171946,0.42707239819004524887,0.2640449438202247,0.15730337078651685,0.6923076923076923,0.23529411764705882,0.16289592760180996,6.545454545454546,0,0,0,2,19,0,-5,0,0
8197,2025,Josuar De Jesus Gonzalez,SS,sa3067675,2,Regular,50,50,55,55,60,50,,,,0.37,30,15,0,10,1.0,2.0,60.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8200,2025,Josue Briceño,C,sa3018584,2,Regular,50,50,55,60,30,45,,,,,20,25,0,5,1.0,-1.0,50.0,3,176.0,151.0,2.0,1.0,0.42140909090909090909,0.38068181818181818182,0.2781456953642384,0.09933774834437085,0.8461538461538461,0.14772727272727273,0.125,1.3333333333333333,0,0,0,2,19,10,0,0,10
8245,2025,Kayson Cunningham,2B,sa3069148,2,Regular,50,70,45,45,40,40,,,,,45,20,0,10,-2.0,1.0,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
8213,2025,Kevin Alcántara,CF,25971,2,Regular,50,35,60,70,60,50,,,,,5,15,0,5,2.0,1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,21,0,0,0,0
8209,2025,Leonardo Bernal,C,sa3015773,2,Regular,50,50,45,50,30,55,,,,,15,10,-10,15,,,55.0,2,437.0,390.0,11.0,7.0,0.31756750572082379863,0.34118306636155606407,0.26153846153846155,0.14102564102564102,0.4479166666666667,0.21967963386727687,0.09839816933638444,8.555555555555555,0,1,1,4,20,5,0,5,0
8198,2025,Luis Peña,SS,sa3024134,2,Regular,50,60,45,45,55,50,,,,0.43,35,25,0,10,-1.0,2.0,50.0,1,184.0,163.0,1.0,39.0,0.51854891304347826087,0.64044565217391304348,0.39263803680981596,0.1901840490797546,1.0,0.08152173913043478,0.08152173913043478,1.95,0,0,0,1,17,10,10,5,0
8231,2025,Michael Arroyo,2B,sa3018429,2,Regular,50,40,55,55,45,35,,,,,10,20,0,5,-1.0,-1.0,45.0,1,592.0,485.0,23.0,18.0,0.41132770270270270270,0.48020270270270270270,0.2845360824742268,0.22474226804123712,0.5367647058823529,0.22972972972972974,0.12331081081081081,20.195121951219512,0,0,1,3,19,10,-15,10,-15
8240,2025,Rainiel Rodriguez,C,sa3023987,2,Regular,50,50,55,55,40,60,,,,,25,35,-5,20,,1.0,50.0,2,184.0,142.0,10.0,1.0,0.41665760869565217391,0.64820652173913043478,0.34507042253521125,0.3380281690140845,1.2,0.1358695652173913,0.16304347826086957,1.8181818181818181,0,0,0,1,17,0,0,0,0
8229,2025,Ryan Waldschmidt,LF,sa3025261,2,Regular,50,40,55,60,60,45,,,,,10,25,0,15,1.0,1.0,30.0,2,66.0,44.0,0.0,4.0,0.48192424242424242424,0.20609090909090909091,0.2727272727272727,0.045454545454545456,1.6666666666666667,0.13636363636363635,0.22727272727272727,0.0,0,0,0,2,21,5,0,0,5
8210,2025,Thayron Liranzo,C,sa3015790,2,Regular,50,40,60,70,30,45,,,,,10,25,0,15,2.0,1.0,60.0,2,429.0,353.0,12.0,1.0,0.34735198135198135198,0.33550116550116550117,0.24362606232294617,0.1643059490084986,0.7352941176470589,0.23776223776223776,0.17482517482517482,1.8461538461538463,0,0,1,3,20,0,5,0,0
8195,2025,Travis Bazzana,2B,sa3025129,2,Regular,50,50,55,55,60,40,,,,,10,15,0,5,,,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,21,0,-5,0,0
8247,2025,Tre' Morgan,1B,sa3022919,2,Regular,50,55,40,45,50,80,,,,,20,10,0,10,,1.0,50.0,2,437.0,373.0,10.0,20.0,0.44048512585812356979,0.54269565217391304348,0.32439678284182305,0.1581769436997319,1.0,0.10983981693363844,0.10983981693363844,13.333333333333334,0,1,1,4,21,10,0,0,0
8199,2025,Walker Jenkins,LF,sa3022894,2,Regular,50,60,50,50,40,45,,,,0.28,15,10,-5,15,2.0,,40.0,2,37.0,28.0,0.0,3.0,0.40872972972972972973,0.48745945945945945946,0.39285714285714285,0.17857142857142858,4.0,0.05405405405405406,0.21621621621621623,0.0,0,0,0,1,19,-5,5,-10,0
8214,2025,Zyhir Hope,RF,sa3022703,2,Regular,50,40,65,65,60,50,,,,,10,30,0,20,,1.0,60.0,1,272.0,221.0,9.0,9.0,0.42446323529411764706,0.57635294117647058824,0.2895927601809955,0.19457013574660634,0.6612903225806451,0.22794117647058823,0.15073529411764705,9.0,0,0,0,2,19,5,5,0,0
8359,2025,A.J. Ewing,CF,sa3022963,1,Part-Time,45,40,45,50,70,60,,,,,10,15,0,15,1.0,2.0,55.0,2,382.0,313.0,10.0,13.0,0.33467277486910994764,0.34736649214659685864,0.23322683706070288,0.15654952076677317,0.5779816513761468,0.28534031413612565,0.1649214659685864,11.304347826086957,0,0,0,2,19,10,0,-5,20
8415,2025,Andrew Fischer,3B,sa3031366,1,Part-Time,45,40,55,60,45,45,,,,,10,20,0,15,1.0,,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8389,2025,Andrew Salas,SS,sa3067045,1,Part-Time,45,50,50,50,60,55,,,,,30,30,5,10,1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8337,2025,Aroon Escobar,2B,sa3018463,1,Part-Time,45,55,50,50,50,45,,,,,20,20,0,15,-1.0,1.0,50.0,1,104.0,77.0,3.0,9.0,0.41364423076923076923,0.41250961538461538462,0.33766233766233766,0.14285714285714285,2.1,0.09615384615384616,0.20192307692307693,4.5,0,0,0,1,19,5,-5,10,0
8311,2025,Asbel Gonzalez,CF,sa3021639,1,Part-Time,45,55,40,45,60,60,,,,,30,20,0,15,1.0,1.0,50.0,2,190.0,157.0,0.0,23.0,0.44133684210526315789,0.38948947368421052632,0.2802547770700637,0.09554140127388536,0.5789473684210527,0.2,0.11578947368421053,0.0,0,1,0,4,18,5,0,0,0
8267,2025,Blake Mitchell,C,sa3022756,1,Part-Time,45,30,55,60,35,50,,,,,10,30,-10,20,2.0,1.0,55.0,2,486.0,396.0,18.0,26.0,0.37978806584362139918,0.42254526748971193416,0.23232323232323232,0.1919191919191919,0.5369127516778524,0.3065843621399177,0.1646090534979424,21.272727272727273,0,0,1,3,19,0,-15,0,0
8379,2025,Brailer Guerrero,RF,sa3021072,1,Part-Time,45,40,55,60,40,50,,,,,20,30,-5,20,1.0,,50.0,2,126.0,103.0,2.0,13.0,0.48634126984126984127,0.55394444444444444444,0.3300970873786408,0.13592233009708737,0.6875,0.25396825396825395,0.1746031746031746,3.466666666666667,0,0,0,1,18,-5,0,0,0
8301,2025,Brayden Taylor,3B,sa3022921,1,Part-Time,45,35,55,50,50,60,,,,,5,20,0,5,1.0,1.0,50.0,2,508.0,424.0,20.0,29.0,0.37243307086614173228,0.44619291338582677165,0.25,0.2429245283018868,0.5390070921985816,0.27755905511811024,0.14960629921259844,23.6734693877551,0,1,1,4,22,0,-5,5,0
8327,2025,Braylon Payne,CF,sa3025647,1,Part-Time,45,40,45,55,70,60,,,,,20,25,0,15,2.0,2.0,45.0,3,19.0,16.0,0.0,4.0,0.47305263157894736842,0.71700000000000000000,0.4375,0.1875,1.0,0.15789473684210525,0.15789473684210525,0.0,0,0,0,2,17,10,0,5,0
8279,2025,Brice Matthews,2B,33280,1,Part-Time,45,45,45,60,55,50,,,,,10,10,0,5,1.0,1.0,50.0,2,18.0,13.0,0.0,3.0,0.67388888888888888889,0.57572222222222222222,0.46153846153846156,0.15384615384615385,2.5,0.1111111111111111,0.2777777777777778,0.0,0,0,0,1,22,0,0,0,0
8304,2025,Bryce Rainer,SS,sa3066592,1,Part-Time,45,40,55,60,55,55,,,,,20,30,0,15,1.0,1.0,70.0,3,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
8465,2025,Caden Bodine,C,sa3027305,1,Part-Time,45,60,45,45,40,45,,,,,25,15,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8312,2025,Caleb Bonemer,3B,sa3067043,1,Part-Time,45,45,50,50,40,45,,,,,25,25,0,15,,,45.0,1,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
8466,2025,Cam Cannarella,CF,sa3028360,1,Part-Time,45,40,45,50,60,70,,,,,10,10,0,15,,1.0,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
