prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
8183,2024,Carson Williams,SS,30038,3,All-Star,60,35.0,60.0,65.0,55.0,70.0,,,,,5.0,20.0,0.0,10.0,1.0,1.0,70.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,5,0.0,0.0,0.0
8218,2024,Ethan Salas,C,sa3020881,3,All-Star,60,55.0,60.0,60.0,40.0,60.0,,,,,20.0,30.0,-10.0,15.0,2.0,1.0,60.0,2,290.0,254.0,9.0,5.0,0.36639310344827586207,0.39320689655172413793,0.24803149606299213,0.1732283464566929,0.4,0.25862068965517243,0.10344827586206896,6.428571428571429,0,1,1,4,17,5,0.0,0.0,0.0
8173,2024,Samuel Basallo,C,28824,3,All-Star,60,40.0,70.0,70.0,30.0,40.0,,,,,10.0,35.0,0.0,20.0,2.0,1.0,70.0,3,,,,,,,,,,,,0.0,0,0,0,1,18,20,0.0,10.0,10.0
8286,2024,Xavier Isaac,1B,sa3020498,3,All-Star,60,40.0,80.0,80.0,20.0,45.0,,,,,10.0,45.0,0.0,15.0,-2.0,-1.0,40.0,3,433.0,361.0,19.0,12.0,0.40721247113163972286,0.46115242494226327945,0.2853185595567867,0.23545706371191136,0.6956521739130435,0.21247113163972287,0.14780600461893764,14.709677419354838,0,0,1,3,19,20,-15.0,25.0,0.0
8217,2024,Chase DeLauter,RF,sa3021053,2,Regular,55,55.0,60.0,60.0,40.0,55.0,,,,,15.0,20.0,-5.0,10.0,,-1.0,60.0,2,38.0,28.0,1.0,3.0,0.36718421052631578947,0.29484210526315789474,0.2857142857142857,0.21428571428571427,1.6,0.13157894736842105,0.21052631578947367,1.5,0,0,0,1,21,10,0.0,5.0,0.0
8186,2024,Josue De Paula,RF,sa3018591,2,Regular,55,55.0,60.0,60.0,30.0,40.0,,,,,35.0,40.0,-10.0,20.0,1.0,-1.0,40.0,2,340.0,282.0,2.0,14.0,0.36807941176470588235,0.35325294117647058824,0.28368794326241137,0.08865248226950355,0.7540983606557377,0.17941176470588235,0.13529411764705881,3.5,0,0,0,2,18,10,0.0,0.0,0.0
8175,2024,Sebastian Walcott,SS,sa3021069,2,Regular,55,30.0,70.0,80.0,50.0,50.0,,,,,10.0,45.0,-10.0,20.0,2.0,2.0,60.0,3,215.0,187.0,7.0,12.0,0.37652093023255813953,0.50973488372093023256,0.24598930481283424,0.22459893048128343,0.359375,0.29767441860465116,0.10697674418604651,8.842105263157896,0,0,1,3,17,5,-10.0,0.0,0.0
8268,2024,Spencer Jones,CF,sa3019969,2,Regular,55,45.0,70.0,70.0,50.0,45.0,,,,,15.0,20.0,-5.0,5.0,2.0,2.0,60.0,3,537.0,480.0,16.0,43.0,0.33753817504655493482,0.52050279329608938547,0.26666666666666666,0.17708333333333334,0.3161290322580645,0.2886405959031657,0.09124767225325885,23.322033898305083,0,1,1,4,22,10,10.0,10.0,10.0
8199,2024,Walker Jenkins,LF,sa3022894,2,Regular,55,55.0,60.0,60.0,40.0,50.0,,,,,30.0,40.0,-5.0,20.0,2.0,1.0,45.0,2,59.0,54.0,2.0,4.0,0.41962711864406779661,0.63820338983050847458,0.3333333333333333,0.2037037037037037,0.625,0.13559322033898305,0.0847457627118644,2.6666666666666665,0,0,0,1,18,5,0.0,0.0,0.0
8180,2024,Aidan Miller,SS,sa3022609,2,Regular,50,40.0,55.0,70.0,40.0,50.0,,,,,20.0,30.0,0.0,20.0,1.0,1.0,55.0,3,80.0,66.0,0.0,4.0,0.46061250000000000000,0.46796250000000000000,0.30303030303030304,0.07575757575757576,0.8,0.1875,0.15,0.0,0,0,0,2,19,5,-5.0,-5.0,0.0
