prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8174,2025,Bubba Chandler,SP,29868,2,MLB Regular+,60,70.0,50.0,,70.0,45.0,0.0,5.0,96.0,99.0,102.0,97.5,2,2.0,2.0,,1.0,0,115.70000000000002,3.1892826274848742,1.0544511668107173,,3.1892826274848742,,,41.0,9.0,1,1,0,5,21.0,5,10.0,0.0,1.0
8182,2025,Andrew Painter,SP,sa3017880,2,MLB Regular+,55,50.0,60.0,60.0,55.0,55.0,5.0,15.0,94.0,98.0,100.0,96.0,3,2.0,1.0,,1.0,1,15.2,2.368421052631579,0.9210526315789476,,2.368421052631579,,,4.0,1.0,0,0,0,1,21.0,-5,-20.0,-5.0,0.0
8192,2025,Jarlin Susana,SP,sa3018808,2,MLB Regular+,55,65.0,80.0,,45.0,45.0,5.0,15.0,96.0,99.0,103.0,97.5,2,1.0,,,-1.0,0,101.8,4.4204322200392925,1.3359528487229864,,4.243614931237721,,,48.0,2.0,0,0,1,3,20.0,15,5.0,5.0,0.0
8188,2025,Liam Doyle,SP,sa3030545,2,MLB Regular+,55,70.0,60.0,,55.0,45.0,0.0,15.0,94.0,98.0,100.0,96.0,3,1.0,2.0,,-1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8191,2025,Noah Schultz,SP,sa3020949,2,MLB Regular+,55,55.0,70.0,,45.0,50.0,5.0,15.0,93.0,97.0,99.0,95.0,2,2.0,1.0,,,0,85.30000000000001,2.321219226260258,1.0199296600234464,,2.532239155920281,,,24.0,3.0,0,1,1,4,20.0,0,5.0,0.0,0.0
8181,2025,Nolan McLean,SP,33703,2,MLB Regular+,55,55.0,60.0,70.0,50.0,60.0,0.0,10.0,93.0,96.0,97.0,94.5,3,1.0,2.0,,1.0,0,106.4,3.8909774436090223,1.2969924812030074,6.2593984962406015,3.552631578947368,1.761904761904762,74.0,42.0,10.0,0,1,1,4,22.0,15,-5.0,15.0,-1.0
8187,2025,Thomas White,SP,sa3023268,2,MLB Regular+,55,60.0,70.0,,60.0,40.0,0.0,10.0,94.0,97.0,99.0,95.5,3,2.0,,,-2.0,0,94.6,2.8541226215644824,1.331923890063425,,3.61522198731501,,,38.0,6.0,0,0,1,3,19.0,10,0.0,-5.0,1.0
8255,2025,Brandon Clarke,SP,sa3067144,2,MLB Regular+,50,60.0,80.0,45.0,55.0,40.0,0.0,10.0,95.0,98.0,100.0,96.5,3,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8220,2025,Brandon Sproat,SP,33850,2,MLB Regular+,50,60.0,60.0,45.0,60.0,50.0,0.0,10.0,94.0,98.0,100.0,96.0,3,1.0,1.0,,-1.0,0,113.3,3.495145631067961,1.138570167696381,,3.336275375110326,,,42.0,14.0,1,1,1,5,23.0,-5,-5.0,5.0,0.0
8233,2025,Brody Hopkins,SP,sa3023515,2,MLB Regular+,50,60.0,60.0,,50.0,45.0,0.0,15.0,93.0,97.0,99.0,95.0,2,2.0,2.0,,1.0,0,30.4,3.5526315789473686,1.118421052631579,,3.848684210526316,,,13.0,1.0,0,0,1,3,22.0,5,-10.0,5.0,0.0
8253,2025,Carson Whisenhunt,SP,31676,2,MLB Regular+,50,45.0,50.0,,80.0,45.0,0.0,5.0,92.0,94.0,96.0,93.0,1,,1.0,,1.0,0,105.0,5.4,1.6476190476190475,,4.8,,,56.0,14.0,1,0,0,5,23.0,0,-5.0,0.0,0.0
8221,2025,Chase Petty,SP,30170,2,MLB Regular+,50,60.0,45.0,,50.0,50.0,0.0,10.0,94.0,97.0,99.0,95.5,1,1.0,2.0,,,0,135.6,4.247787610619469,1.3495575221238938,,3.915929203539823,,,59.0,11.0,1,1,0,5,21.0,5,0.0,5.0,-2.0
8254,2025,Connor Prielipp,SP,sa3020808,2,MLB Regular+,50,55.0,70.0,,55.0,50.0,-5.0,5.0,94.0,97.0,98.0,95.5,3,-1.0,-1.0,,1.0,1,22.4,2.8125,0.9375,,2.8125,,,7.0,0.0,0,0,1,3,23.0,10,0.0,10.0,3.0
8260,2025,Didier Fuentes,SP,30661,2,MLB Regular+,50,70.0,50.0,,40.0,60.0,0.0,25.0,94.0,96.0,98.0,95.0,1,-1.0,1.0,,2.0,0,73.10000000000001,2.8317373461012307,1.0533515731874143,,2.585499316005472,,,21.0,8.0,0,0,0,2,19.0,0,0.0,0.0,0.0
8226,2025,Gage Jump,SP,sa3034986,2,MLB Regular+,50,60.0,50.0,50.0,,50.0,0.0,10.0,92.0,95.0,97.0,93.5,1,-2.0,-1.0,,,1,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8251,2025,George Klassen,SP,sa3023440,2,MLB Regular+,50,70.0,,60.0,,40.0,10.0,10.0,96.0,98.0,101.0,97.0,2,1.0,1.0,,-1.0,0,92.3,3.1202600216684724,1.191765980498375,,4.4853737811484296,,,46.0,5.0,0,1,1,4,22.0,5,0.0,0.0,0.0
8250,2025,Hagen Smith,SP,sa3025544,2,MLB Regular+,50,60.0,70.0,,45.0,45.0,0.0,25.0,93.0,97.0,100.0,95.0,2,,,,,1,7.2,3.75,1.25,,2.5,,,2.0,0.0,0,0,1,3,20.0,0,-5.0,-15.0,0.0
8249,2025,Jackson Ferris,SP,sa3020891,2,MLB Regular+,50,60.0,55.0,55.0,50.0,50.0,5.0,10.0,92.0,94.0,96.0,93.0,3,1.0,,,,0,124.1,3.2634971796937955,1.20870265914585,,4.133763094278808,,,57.0,6.0,0,1,1,4,20.0,10,10.0,0.0,-1.0
8262,2025,Jake Bloss,SP,33168,2,MLB Regular+,50,60.0,60.0,55.0,50.0,50.0,0.0,10.0,92.0,95.0,98.0,93.5,3,,1.0,,1.0,1,89.6,3.3147321428571432,1.1160714285714286,,3.616071428571429,,,36.0,8.0,1,1,1,5,23.0,0,0.0,5.0,-1.0
8235,2025,Jaxon Wiggins,SP,sa3023635,2,MLB Regular+,50,70.0,60.0,,55.0,40.0,0.0,10.0,96.0,98.0,100.0,97.0,3,1.0,1.0,,-1.0,1,57.100000000000016,4.570928196147109,1.3660245183887911,,5.674255691768825,,,36.0,4.0,0,0,1,3,22.0,10,0.0,0.0,0.0
8202,2025,Jonah Tong,SP,32157,2,MLB Regular+,50,70.0,,55.0,60.0,45.0,0.0,5.0,94.0,97.0,99.0,95.5,3,1.0,1.0,,1.0,0,109.5,3.1232876712328763,1.2054794520547945,,3.863013698630136,,,47.0,3.0,0,1,1,4,21.0,10,10.0,0.0,2.0
8234,2025,Jurrangelo Cijntje,SP,sa3028930,2,MLB Regular+,50,55.0,60.0,,60.0,45.0,0.0,15.0,93.0,96.0,99.0,94.5,3,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8203,2025,Kade Anderson,SP,sa3026056,2,MLB Regular+,50,70.0,60.0,60.0,60.0,45.0,0.0,15.0,92.0,95.0,97.0,93.5,4,-1.0,1.0,,1.0,1,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
8242,2025,Khal Stephen,SP,sa3043049,2,MLB Regular+,50,45.0,55.0,50.0,55.0,50.0,0.0,20.0,91.0,95.0,96.0,93.0,2,2.0,,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8236,2025,Kyson Witherspoon,SP,sa3045487,2,MLB Regular+,50,60.0,50.0,60.0,55.0,45.0,5.0,15.0,94.0,98.0,99.0,96.0,3,,1.0,,,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
8259,2025,Logan Henderson,SP,31475,2,MLB Regular+,50,55.0,,50.0,70.0,50.0,0.0,0.0,91.0,96.0,97.0,93.5,2,-1.0,,,,0,78.30000000000001,3.448275862068965,0.9450830140485312,,1.7241379310344824,,,15.0,13.0,1,1,1,5,22.0,10,-10.0,0.0,0.0
8205,2025,Luis Morales,SP,32227,2,MLB Regular+,50,70.0,,60.0,55.0,45.0,10.0,15.0,96.0,98.0,100.0,97.0,3,2.0,1.0,,1.0,0,77.50000000000001,4.412903225806451,1.3806451612903223,,4.180645161290322,,,36.0,8.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8264,2025,Moisés Chace,SP,sa3015346,2,MLB Regular+,50,80.0,55.0,,45.0,45.0,10.0,15.0,93.0,96.0,97.0,94.5,2,-1.0,2.0,,2.0,1,77.30000000000001,3.7257438551099606,1.2548512289780076,,4.6571798188874505,,,40.0,8.0,0,1,1,4,21.0,10,20.0,5.0,1.0
8201,2025,Parker Messick,SP,31986,2,MLB Regular+,50,50.0,45.0,45.0,70.0,55.0,0.0,5.0,91.0,95.0,97.0,93.0,1,-2.0,1.0,,1.0,0,129.00000000000003,2.9302325581395343,1.1860465116279066,,3.0697674418604644,,,44.0,10.0,0,1,1,4,23.0,5,5.0,-5.0,1.0
8227,2025,Payton Tolle,SP,35466,2,MLB Regular+,50,70.0,50.0,,45.0,60.0,0.0,15.0,93.0,97.0,98.0,95.0,1,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8252,2025,Quinn Mathews,SP,sa3023407,2,MLB Regular+,50,55.0,55.0,45.0,60.0,60.0,5.0,15.0,93.0,96.0,97.0,94.5,3,,,,1.0,0,139.6,2.836676217765043,1.002865329512894,,3.159025787965616,,,49.0,8.0,1,1,1,5,23.0,0,0.0,5.0,0.0
8248,2025,Rhett Lowder,SP,33876,2,MLB Regular+,50,55.0,60.0,,50.0,50.0,0.0,5.0,92.0,96.0,97.0,94.0,2,1.0,1.0,,-1.0,0,106.79999999999998,3.7078651685393273,1.170411985018727,,2.02247191011236,,,24.0,9.0,1,1,1,5,22.0,0,0.0,-10.0,1.0
