prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8182,2024,Andrew Painter,SP,sa3017880,3,All-Star,60,70.0,60.0,60.0,50.0,60.0,10.0,10.0,96.0,98.0,100.0,97.0000000000000000,3,2.0,1.0,,2.0,1,,,,,,,,,,0,0,0,1,20,0,0.0,0.0,0.0
8220,2024,Brandon Sproat,SP,33850,2,Regular,55,65.0,60.0,45.0,55.0,45.0,5.0,5.0,94.0,98.0,100.0,96.0000000000000000,3,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,22,0,0.0,0.0,0.0
8174,2024,Bubba Chandler,SP,29868,2,Regular,55,60.0,50.0,,60.0,45.0,0.0,5.0,95.0,98.0,99.0,96.5000000000000000,2,2.0,2.0,,2.0,0,106.80000000000001,4.719101123595505,1.49812734082397,,4.297752808988764,,,51.0,15.0,0,1,1,4,20,10,0.0,-10.0,2.0
8191,2024,Noah Schultz,SP,sa3020949,2,Regular,55,50.0,80.0,,45.0,50.0,5.0,20.0,94.0,97.0,99.0,95.5000000000000000,1,2.0,1.0,,,0,26.300000000000004,1.368821292775665,0.8745247148288972,,2.053231939163498,,,6.0,3.0,0,0,0,2,19,10,-5.0,0.0,4.0
8278,2024,Alejandro Rosario,SP,sa3023538,2,Regular,50,60.0,60.0,,,45.0,5.0,5.0,93.0,96.0,99.0,94.5000000000000000,2,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8357,2024,Cade Cavalli,SP,27473,2,Regular,50,55.0,55.0,70.0,55.0,45.0,0.0,5.0,94.0,98.0,102.0,96.0000000000000000,4,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,24,0,0.0,0.0,0.0
8253,2024,Carson Whisenhunt,SP,31676,2,Regular,50,50.0,55.0,,80.0,45.0,5.0,5.0,92.0,94.0,96.0,93.0000000000000000,2,,1.0,,1.0,0,57.50000000000001,2.5043478260869563,1.0434782608695652,,3.5999999999999996,,,23.0,3.0,0,1,1,4,22,5,5.0,-15.0,0.0
8316,2024,Chase Hampton,SP,sa3020682,2,Regular,50,60.0,60.0,60.0,30.0,45.0,5.0,5.0,92.0,96.0,97.0,94.0000000000000000,3,1.0,1.0,,,0,103.39999999999999,3.7427466150870408,1.1798839458413928,,3.2205029013539654,,,37.0,13.0,0,1,1,4,21,15,0.0,0.0,0.0
8896,2024,Chayce McDermott,SP,29866,2,Regular,50,60.0,55.0,60.0,50.0,45.0,5.0,15.0,93.0,95.0,97.0,94.0000000000000000,3,1.0,1.0,,-1.0,0,116.2,3.1755593803786573,1.1790017211703958,,5.266781411359725,,,68.0,9.0,1,1,0,5,24,10,0.0,5.0,0.0
8839,2024,Dylan Lesko,SP,sa3020677,2,Regular,50,60.0,,70.0,70.0,40.0,5.0,10.0,94.0,96.0,98.0,95.0000000000000000,3,1.0,1.0,,1.0,0,32.300000000000004,5.572755417956656,1.5789473684210524,,6.130030959752321,,,22.0,3.0,0,0,1,3,19,-5,0.0,-10.0,0.0
8250,2024,Hagen Smith,SP,sa3025544,2,Regular,50,65.0,70.0,,50.0,60.0,5.0,25.0,93.0,97.0,100.0,95.0000000000000000,2,,,,,0,,,,,,,,,,0,0,0,1,19,0,0.0,0.0,0.0
8317,2024,Hurston Waldrep,SP,33527,2,Regular,50,60.0,55.0,,,45.0,0.0,5.0,93.0,97.0,99.0,95.0000000000000000,2,1.0,1.0,,1.0,0,27.7,1.6245487364620939,1.263537906137184,,5.1985559566787005,,,16.0,1.0,1,1,1,5,21,0,0.0,0.0,0.0
8514,2024,Jairo Iriarte,SP,26907,2,Regular,50,50.0,60.0,,55.0,55.0,5.0,15.0,93.0,95.0,98.0,94.0000000000000000,2,1.0,2.0,,,0,88.7,3.5512965050732808,1.3077790304396844,,4.565952649379932,,,45.0,4.0,0,1,1,4,21,5,-10.0,10.0,-2.0
8262,2024,Jake Bloss,SP,33168,2,Regular,50,60.0,60.0,55.0,55.0,45.0,5.0,5.0,93.0,96.0,98.0,94.5000000000000000,4,,,,,0,17.5,3.085714285714286,1.6,,6.171428571428572,,,12.0,0.0,0,0,0,2,22,10,0.0,0.0,2.0
8666,2024,Kyle Hurt,RP,27514,2,Regular,50,60.0,50.0,45.0,80.0,40.0,0.0,0.0,94.0,97.0,99.0,95.5000000000000000,2,1.0,-1.0,,,0,89.2,4.0358744394618835,1.2668161434977578,,4.439461883408072,,,44.0,10.0,1,1,0,5,25,15,5.0,0.0,1.0
8205,2024,Luis Morales,SP,32227,2,Regular,50,70.0,,60.0,55.0,45.0,10.0,15.0,96.0,98.0,100.0,97.0000000000000000,3,2.0,1.0,,1.0,0,41.2,3.058252427184466,1.1650485436893203,,3.2766990291262132,,,15.0,2.0,0,0,1,3,20,10,10.0,-5.0,0.0
8547,2024,Mick Abel,SP,27756,2,Regular,50,65.0,70.0,60.0,50.0,40.0,5.0,10.0,95.0,97.0,101.0,96.0000000000000000,3,2.0,1.0,,1.0,0,110.3,4.242973708068903,1.2964641885766093,,5.303717135086129,,,65.0,15.0,1,1,0,5,21,-5,0.0,-10.0,0.0
8325,2024,Noble Meyer,SP,sa3022945,2,Regular,50,55.0,60.0,,60.0,55.0,5.0,30.0,92.0,95.0,97.0,93.5000000000000000,3,1.0,1.0,,-1.0,0,9.600000000000001,4.687499999999999,1.8749999999999998,,6.562499999999999,,,7.0,0.0,0,0,0,2,18,5,-5.0,0.0,-1.0
8252,2024,Quinn Mathews,SP,sa3023407,2,Regular,50,55.0,55.0,45.0,60.0,55.0,0.0,10.0,92.0,96.0,97.0,94.0000000000000000,3,,,,1.0,0,,,,,,,,,,0,0,0,1,22,0,0.0,0.0,0.0
8248,2024,Rhett Lowder,SP,33876,2,Regular,50,55.0,70.0,,60.0,60.0,0.0,15.0,92.0,95.0,97.0,93.5000000000000000,3,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8261,2024,Ricky Tiedemann,SP,sa3018096,2,Regular,50,60.0,60.0,,50.0,50.0,0.0,10.0,93.0,96.0,98.0,94.5000000000000000,2,1.0,,,,0,40.5,4.0,1.3333333333333333,,5.111111111111111,,,23.0,1.0,1,1,0,5,20,-5,-10.0,0.0,1.0
8257,2024,River Ryan,SP,29514,2,Regular,50,60.0,60.0,60.0,50.0,45.0,0.0,5.0,95.0,98.0,100.0,96.5000000000000000,3,-1.0,2.0,,1.0,0,101.30000000000001,3.909180651530108,1.3425468904244815,,4.086870681145113,,,46.0,10.0,1,1,0,5,24,5,0.0,-10.0,3.0
8490,2024,Tekoah Roby,RP,sa3014519,2,Regular,50,55.0,55.0,70.0,60.0,40.0,0.0,0.0,94.0,97.0,99.0,95.5000000000000000,4,1.0,1.0,,1.0,0,57.4,4.70383275261324,1.2195121951219512,,2.35191637630662,,,15.0,6.0,0,1,0,4,21,0,-5.0,-15.0,1.0
8256,2024,Tink Hence,SP,sa3014709,2,Regular,50,50.0,55.0,,70.0,55.0,5.0,10.0,91.0,97.0,98.0,94.0000000000000000,2,,2.0,,2.0,0,93.9,4.4089456869009584,1.3631522896698616,,3.2587859424920125,,,34.0,12.0,0,1,1,4,20,0,-20.0,10.0,0.0
8486,2024,Adam Macko,RP,sa3011555,1,Part-Time,45,55.0,55.0,60.0,60.0,45.0,0.0,5.0,92.0,94.0,96.0,93.0000000000000000,4,-1.0,,,,0,85.30000000000001,4.853458382180539,1.3599062133645954,,4.220398593200469,,,40.0,7.0,0,0,1,3,22,0,0.0,5.0,0.0
8292,2024,Ben Kudrna,SP,sa3018253,1,Part-Time,45,55.0,55.0,,55.0,45.0,5.0,10.0,91.0,95.0,96.0,93.0000000000000000,3,1.0,1.0,,,0,106.80000000000001,4.297752808988764,1.535580524344569,,3.7921348314606735,,,45.0,14.0,0,0,1,3,20,5,5.0,-5.0,0.0
8284,2024,Blade Tidwell,SP,31701,1,Part-Time,45,55.0,55.0,,50.0,50.0,0.0,10.0,94.0,97.0,98.0,95.5000000000000000,2,1.0,,,1.0,0,111.79999999999998,3.7030411449016105,1.341681574239714,,5.0715563506261185,,,63.0,14.0,0,1,1,4,22,5,-5.0,10.0,1.0
8539,2024,Brandon Barriera,SP,sa3020683,1,Part-Time,45,60.0,60.0,50.0,55.0,50.0,10.0,30.0,93.0,96.0,98.0,94.5000000000000000,3,1.0,2.0,,1.0,0,20.1,4.029850746268656,0.9452736318407959,,4.029850746268656,,,9.0,0.0,0,0,0,2,19,0,0.0,0.0,0.0
